Id,SalePrice
1640,243230.94
1641,195408.19
1642,228031.08
1643,221244.78
1644,227702.22
1645,220293.84
1646,176663.81
1647,169760.22
1648,141383.64
1649,146443.95
1650,138438.11
1651,135385.19
1652,110145.89
1653,105443.87
1654,153638.34
1655,124021.11
1656,146205.8
1657,154742.84
1658,154103.03
1659,108067.38
1660,165900.34
1661,366113.3
1662,306152.34
1663,310122.62
1664,367562.5
1665,281907.78
1666,297491.12
1667,307734.3
1668,289731.0
1669,261371.06
1670,292007.28
1671,273297.75
1672,350585.75
1673,286111.16
1674,256637.53
1675,207816.47
1676,204137.94
1677,225320.69
1678,362773.7
1679,323131.84
1680,267335.8
1681,233064.75
1682,295188.34
1683,204468.27
1684,201163.16
1685,196213.94
1686,183426.44
1687,184106.98
1688,216774.5
1689,214777.31
1690,217240.53
1691,208417.61
1692,251306.16
1693,173918.34
1694,200043.58
1695,177707.1
1696,264790.2
1697,181653.95
1698,314565.25
1699,283118.25
1700,254788.19
1701,266468.16
1702,252069.86
1703,260251.6
1704,268589.22
1705,242001.16
1706,330568.28
1707,214396.61
1708,215582.33
1709,268103.38
1710,228183.34
1711,263110.12
1712,256086.53
1713,263475.5
1714,220943.8
1715,205488.92
1716,196419.05
1717,192690.66
1718,139259.64
1719,215616.7
1720,226732.31
1721,188443.7
1722,133705.58
1723,180414.64
1724,216440.52
1725,233117.78
1726,191751.92
1727,160898.39
1728,188255.83
1729,172632.61
1730,152948.42
1731,120470.28
1732,150109.22
1733,113237.445
1734,119104.39
1735,128733.125
1736,103917.195
1737,276277.97
1738,237104.66
1739,253591.5
1740,234114.81
1741,207287.38
1742,182179.92
1743,185871.39
1744,267435.0
1745,206721.45
1746,192719.11
1747,219987.5
1748,232506.47
1749,168817.44
1750,140298.23
1751,254629.12
1752,107402.65
1753,167022.56
1754,215420.06
1755,179657.4
1756,136216.66
1757,108970.0
1758,168125.62
1759,178374.55
1760,188596.88
1761,188415.53
1762,177719.98
1763,176060.31
1764,110064.51
1765,161220.84
1766,199477.8
1767,235516.39
1768,144249.9
1769,172795.78
1770,157582.56
1771,113653.99
1772,127322.2
1773,140180.03
1774,175104.31
1775,126833.43
1776,121647.45
1777,97841.28
1778,132024.47
1779,116339.7
1780,168634.42
1781,119242.02
1782,86842.61
1783,158318.94
1784,97894.93
1785,119541.45
1786,159218.48
1787,167033.53
1788,56030.645
1789,104655.52
1790,88843.37
1791,229795.77
1792,162191.98
1793,139194.78
1794,157571.77
1795,123991.086
1796,112297.34
1797,138041.22
1798,112464.875
1799,96560.01
1800,112559.73
1801,138738.44
1802,152150.02
1803,169018.61
1804,142293.89
1805,138297.9
1806,113037.375
1807,135454.12
1808,132143.2
1809,118252.12
1810,142760.94
1811,68820.82
1812,85531.05
1813,111245.71
1814,81496.51
1815,41972.863
1816,81426.5
1817,128609.86
1818,145512.62
1819,125927.07
1820,66916.61
1821,95387.87
1822,152479.47
1823,35504.074
1824,131134.05
1825,138946.36
1826,95803.39
1827,97627.48
1828,129327.734
1829,154567.06
1830,138835.94
1831,138940.6
1832,100998.01
1833,131419.22
1834,111806.414
1835,135827.25
1836,105172.96
1837,75901.266
1838,98907.68
1839,84214.266
1840,152960.45
1841,126580.1
1842,94552.71
1843,161324.62
1844,131129.02
1845,161068.38
1846,150402.38
1847,180359.47
1848,32725.314
1849,111536.92
1850,112709.08
1851,136014.52
1852,130730.5
1853,137210.75
1854,164369.66
1855,150811.03
1856,239381.81
1857,137301.17
1858,134799.55
1859,108121.195
1860,165823.03
1861,109080.75
1862,310457.56
1863,306169.84
1864,306185.88
1865,289235.25
1866,293590.53
1867,243715.45
1868,285060.88
1869,218930.3
1870,233535.48
1871,249921.14
1872,201120.83
1873,241380.17
1874,155542.72
1875,204750.48
1876,221392.83
1877,217201.08
1878,224239.9
1879,130385.52
1880,138131.25
1881,258979.62
1882,253049.08
1883,199842.14
1884,211165.98
1885,232414.9
1886,264560.06
1887,228949.53
1888,265924.44
1889,197806.77
1890,141976.42
1891,137113.83
1892,86562.305
1893,118187.56
1894,134056.19
1895,144295.27
1896,120607.17
1897,124184.055
1898,114465.75
1899,140556.16
1900,127523.64
1901,155055.4
1902,146691.55
1903,194101.31
1904,128413.9
1905,194638.2
1906,148046.69
1907,209905.22
1908,117705.46
1909,147694.3
1910,130906.6
1911,216548.36
1912,263315.34
1913,194474.44
1914,52276.75
1915,242106.03
1916,40221.7
1917,241210.88
1918,143503.45
1919,184896.53
1920,180486.56
1921,315199.25
1922,270865.16
1923,213320.44
1924,255185.11
1925,220575.38
1926,304997.72
1927,133402.81
1928,180089.75
1929,108191.45
1930,125424.86
1931,153011.89
1932,151751.38
1933,177765.92
1934,197760.17
1935,197019.64
1936,198081.05
1937,202366.58
1938,190197.86
1939,214523.58
1940,179914.02
1941,193475.39
1942,193353.92
1943,192390.05
1944,294894.06
1945,289607.97
1946,155965.64
1947,244550.47
1948,186794.0
1949,227506.2
1950,194269.52
1951,251196.11
1952,219580.6
1953,199586.39
1954,203056.34
1955,140453.95
1956,284260.03
1957,172551.83
1958,283427.3
1959,158274.8
1960,103900.15
1961,126344.26
1962,98951.15
1963,117536.53
1964,120826.23
1965,139307.6
1966,127490.6
1967,271872.75
1968,341242.44
1969,310353.28
1970,339339.44
1971,358065.94
1972,316427.88
1973,262095.7
1974,294401.28
1975,357588.16
1976,272010.7
1977,328235.6
1978,308708.47
1979,280570.66
1980,212531.22
1981,292249.7
1982,218037.62
1983,204841.67
1984,181029.33
1985,235054.12
1986,229000.84
1987,188938.3
1988,205171.19
1989,212091.56
1990,230877.4
1991,226587.56
1992,236303.9
1993,192961.83
1994,226921.11
1995,204617.44
1996,273312.44
1997,279000.03
1998,291859.38
1999,271309.1
2000,281794.25
2001,271985.6
2002,244991.81
2003,260352.31
2004,275846.78
2005,222354.31
2006,216712.33
2007,257430.75
2008,216575.3
2009,206842.61
2010,210706.7
2011,147442.52
2012,187358.3
2013,186724.95
2014,199066.9
2015,199644.16
2016,207876.77
2017,200868.6
2018,124669.4
2019,145084.08
2020,97955.484
2021,94540.29
2022,202270.94
2023,146566.6
2024,281010.03
2025,313595.06
2026,171949.98
2027,169640.98
2028,160099.45
2029,172604.36
2030,240445.08
2031,223381.34
2032,221227.45
2033,229085.06
2034,172556.17
2035,233007.8
2036,209080.5
2037,207509.94
2038,239217.22
2039,183048.1
2040,295249.38
2041,246985.72
2042,216921.58
2043,178174.92
2044,196983.95
2045,196019.08
2046,146263.88
2047,149069.12
2048,150401.34
2049,169893.28
2050,165343.1
2051,89420.58
2052,136678.97
2053,152643.44
2054,64433.55
2055,156706.61
2056,154905.27
2057,114550.35
2058,237573.17
2059,155019.25
2060,184836.78
2061,190384.27
2062,125508.3
2063,101652.54
2064,147473.61
2065,109826.234
2066,190139.34
2067,144990.9
2068,154616.73
2069,59983.168
2070,91450.82
2071,109414.96
2072,168656.61
2073,146663.64
2074,182761.77
2075,152736.67
2076,120424.58
2077,152177.02
2078,117324.69
2079,140644.55
2080,101805.64
2081,109102.0
2082,141301.94
2083,138484.5
2084,94593.61
2085,114299.66
2086,149312.02
2087,126844.805
2088,101899.82
2089,74439.56
2090,119890.52
2091,98563.586
2092,146465.31
2093,102321.77
2094,111137.516
2095,135299.03
2096,67566.19
2097,92931.22
2098,145045.81
2099,46742.633
2100,106352.24
2101,121680.375
2102,119240.125
2103,94421.09
2104,119795.37
2105,126314.42
2106,54333.25
2107,213556.6
2108,117166.68
2109,111429.73
2110,125459.67
2111,133735.94
2112,136486.84
2113,108676.47
2114,108110.02
2115,147171.75
2116,115159.3
2117,154709.73
2118,106450.67
2119,90305.07
2120,108451.11
2121,80360.13
2122,117601.88
2123,73660.68
2124,153922.36
2125,151210.72
2126,175626.08
2127,154635.47
2128,112527.81
2129,82300.26
2130,131829.4
2131,167385.77
2132,115159.484
2133,135046.81
2134,131520.95
2135,101968.03
2136,45005.47
2137,120028.21
2138,138463.58
2139,163983.5
2140,142067.78
2141,141813.47
2142,131173.9
2143,141482.48
2144,99292.44
2145,148502.73
2146,154059.19
2147,179977.31
2148,142932.86
2149,146196.56
2150,222502.86
2151,105682.766
2152,154817.28
2153,180404.47
2154,90440.945
2155,149901.8
2156,250374.19
2157,251695.22
2158,236156.81
2159,214936.5
2160,200143.6
2161,249908.97
2162,337559.3
2163,314881.62
2164,240165.42
2165,178912.64
2166,165461.27
2167,227159.12
2168,208024.05
2169,201029.19
2170,215064.19
2171,156713.77
2172,156332.27
2173,166330.67
2174,239078.72
2175,270494.84
2176,271107.9
2177,237481.44
2178,227746.56
2179,152316.44
2180,223725.77
2181,200872.77
2182,228158.36
2183,201682.89
2184,129800.1
2185,130125.805
2186,157600.22
2187,164843.5
2188,159566.66
2189,296174.4
2190,46394.934
2191,48624.62
2192,70823.16
2193,99560.13
2194,95203.31
2195,96479.29
2196,93065.375
2197,116112.43
2198,145196.61
2199,182065.69
2200,137325.78
2201,146759.3
2202,160216.98
2203,158617.72
2204,159346.12
2205,104672.664
2206,135691.38
2207,184011.67
2208,235084.6
2209,209790.16
2210,123189.76
2211,104156.46
2212,110644.625
2213,91486.8
2214,143453.72
2215,99575.75
2216,148651.66
2217,32672.664
2218,60937.984
2219,59585.566
2220,54767.215
2221,244803.84
2222,236063.02
2223,276472.9
2224,235642.03
2225,137977.4
2226,217712.4
2227,209395.19
2228,254375.95
2229,246346.66
2230,167990.56
2231,219325.2
2232,205740.73
2233,200758.4
2234,247077.5
2235,224265.3
2236,258597.28
2237,313009.78
2238,216387.62
2239,113406.45
2240,169636.9
2241,174111.47
2242,136985.55
2243,135524.94
2244,106787.39
2245,94870.016
2246,133122.98
2247,116075.44
2248,120434.09
2249,125994.3
2250,134763.53
2251,116489.35
2252,199835.36
2253,170993.67
2254,188608.86
2255,215943.69
2256,180734.61
2257,230578.17
2258,173776.72
2259,200467.9
2260,165261.12
2261,183530.53
2262,180552.27
2263,307746.5
2264,375888.88
2265,204489.02
2266,244680.22
2267,312843.1
2268,307368.56
2269,164476.72
2270,206048.83
2271,222357.77
2272,225195.08
2273,179271.9
2274,210652.52
2275,188614.5
2276,181124.23
2277,203338.11
2278,167235.98
2279,122918.02
2280,103073.81
2281,182089.27
2282,190223.78
2283,116869.64
2284,123430.586
2285,123177.85
2286,127744.086
2287,295129.62
2288,265978.84
2289,310415.53
2290,343766.84
2291,290890.03
2292,338084.34
2293,350665.8
2294,318877.75
2295,359330.94
2296,278924.53
2297,291204.88
2298,295512.8
2299,324462.0
2300,299186.84
2301,277054.5
2302,250717.16
2303,239249.83
2304,241247.9
2305,203512.31
2306,200800.89
2307,213322.53
2308,215015.53
2309,248103.88
2310,209905.53
2311,215234.62
2312,194807.28
2313,195815.5
2314,182547.89
2315,200032.36
2316,212753.75
2317,201290.81
2318,196526.42
2319,196202.89
2320,190390.31
2321,240522.81
2322,198452.17
2323,185716.58
2324,204304.2
2325,222756.92
2326,193438.78
2327,217698.06
2328,231906.28
2329,208560.7
2330,211582.86
2331,318664.0
2332,316716.8
2333,287186.75
2334,255051.1
2335,265011.16
2336,291107.16
2337,207010.34
2338,265006.7
2339,230131.25
2340,318744.66
2341,247346.88
2342,235274.27
2343,239794.8
2344,226017.19
2345,234219.5
2346,212741.77
2347,207642.8
2348,232519.83
2349,194861.55
2350,279893.78
2351,238103.86
2352,248917.81
2353,269889.62
2354,145780.36
2355,146841.36
2356,172606.67
2357,208084.11
2358,199898.86
2359,146141.88
2360,117801.58
2361,162368.16
2362,253332.53
2363,138443.05
2364,173545.14
2365,215341.23
2366,190908.1
2367,203051.66
2368,212038.19
2369,203692.75
2370,184198.36
2371,166466.55
2372,201355.33
2373,259974.25
2374,284610.47
2375,201002.27
2376,276295.97
2377,277131.78
2378,161959.12
2379,231700.62
2380,145652.0
2381,198278.48
2382,215890.9
2383,216743.0
2384,249087.6
2385,175256.58
2386,137351.6
2387,135831.88
2388,99108.734
2389,127402.87
2390,147049.38
2391,151290.66
2392,107554.5
2393,171740.34
2394,146621.05
2395,218074.66
2396,144540.23
2397,215648.36
2398,140452.9
2399,47239.4
2400,48959.516
2401,105398.375
2402,139942.19
2403,159210.33
2404,157521.7
2405,174684.66
2406,138479.55
2407,126425.18
2408,157797.94
2409,128155.484
2410,194359.69
2411,110803.04
2412,160205.25
2413,128603.81
2414,142257.72
2415,151566.44
2416,118281.01
2417,109275.14
2418,126837.06
2419,137734.4
2420,131118.11
2421,146622.77
2422,119820.88
2423,125645.24
2424,169607.42
2425,261444.36
2426,151202.61
2427,121731.09
2428,198208.58
2429,103366.414
2430,132039.34
2431,129555.16
2432,141188.02
2433,140031.61
2434,138640.66
2435,161225.84
2436,92984.234
2437,98912.41
2438,124683.484
2439,115857.39
2440,121364.695
2441,91020.47
2442,100143.88
2443,134431.53
2444,151304.47
2445,65619.94
2446,136221.77
2447,190570.19
2448,130279.664
2449,100486.39
2450,161349.69
2451,141315.64
2452,183897.05
2453,75588.82
2454,120251.516
2455,128561.37
2456,113427.03
2457,112722.69
2458,120579.695
2459,85231.04
2460,158334.16
2461,114118.336
2462,127673.336
2463,114231.11
2464,177181.14
2465,127592.19
2466,116421.125
2467,158036.53
2468,80175.734
2469,71356.96
2470,215085.61
2471,196278.81
2472,170359.66
2473,109954.44
2474,87120.21
2475,217314.52
2476,97067.49
2477,119566.27
2478,166933.8
2479,116360.74
2480,145797.58
2481,130684.81
2482,130139.97
2483,106107.805
2484,136469.14
2485,121430.54
2486,152695.81
2487,242938.73
2488,155621.64
2489,161075.6
2490,154590.2
2491,73196.71
2492,193869.42
2493,169438.11
2494,160382.47
2495,89488.28
2496,243779.72
2497,150129.25
2498,105335.31
2499,83509.46
2500,123412.69
2501,132540.22
2502,153196.38
2503,88808.12
2504,190401.98
2505,227438.81
2506,263560.6
2507,277457.5
2508,262484.66
2509,234958.6
2510,232603.5
2511,192295.55
2512,219299.2
2513,230221.44
2514,221305.95
2515,159759.0
2516,191747.39
2517,154546.19
2518,169929.61
2519,225569.9
2520,220946.92
2521,200269.38
2522,238190.53
2523,127780.43
2524,155160.8
2525,153180.16
2526,143858.97
2527,112729.89
2528,125003.79
2529,146327.44
2530,139521.1
2531,251109.44
2532,235018.16
2533,220860.95
2534,230924.73
2535,274716.66
2536,245826.55
2537,225354.97
2538,198100.28
2539,199452.06
2540,199645.36
2541,203852.27
2542,181852.45
2543,135507.94
2544,114970.13
2545,149315.06
2546,137413.64
2547,154916.33
2548,150851.73
2549,185556.27
2550,556522.06
2551,145981.9
2552,122511.1
2553,52081.06
2554,90805.61
2555,105839.72
2556,91513.86
2557,121757.414
2558,173351.19
2559,119964.04
2560,154067.22
2561,126223.18
2562,128883.336
2563,122828.01
2564,187223.52
2565,145612.38
2566,160186.28
2567,129347.15
2568,195763.2
2569,199219.56
2570,122859.16
2571,202897.61
2572,142279.95
2573,230190.7
2574,227975.92
2575,124025.62
2576,122605.74
2577,148542.62
2578,66852.68
2579,42847.062
2580,104451.38
2581,162856.53
2582,113232.96
2583,248749.52
2584,164221.11
2585,225327.9
2586,218180.66
2587,209115.31
2588,138699.39
2589,151915.39
2590,223633.64
2591,260239.9
2592,216747.77
2593,264767.03
2594,173939.02
2595,199819.42
2596,290085.34
2597,213791.77
2598,276806.94
2599,286217.47
2600,213999.22
2601,137551.36
2602,86274.266
2603,99966.125
2604,85426.984
2605,88132.805
2606,158408.44
2607,239471.64
2608,228366.64
2609,182093.53
2610,90890.79
2611,151262.9
2612,171463.02
2613,131498.94
2614,125521.78
2615,157664.97
2616,164750.08
2617,206326.83
2618,228913.06
2619,223107.88
2620,212149.45
2621,191221.36
2622,204565.62
2623,236037.1
2624,288369.25
2625,263097.88
2626,188074.72
2627,162809.08
2628,332300.7
2629,349184.25
2630,293218.53
2631,348699.66
2632,326368.8
2633,255612.83
2634,335315.78
2635,164435.2
2636,209658.94
2637,185947.03
2638,253211.2
2639,199647.0
2640,170325.45
2641,113425.805
2642,189999.27
2643,128329.37
2644,137547.2
2645,110530.664
2646,102571.08
2647,123241.016
2648,144514.92
2649,145668.36
2650,114731.84
2651,147655.75
2652,318502.0
2653,252343.33
2654,257022.8
2655,326410.2
2656,299298.97
2657,290045.5
2658,269950.84
2659,277757.38
2660,302660.06
2661,297540.94
2662,307658.44
2663,277743.5
2664,241337.88
2665,285524.34
2666,257780.22
2667,196289.98
2668,197338.42
2669,199244.78
2670,270640.56
2671,205028.56
2672,205317.86
2673,207711.03
2674,216799.22
2675,176423.72
2676,210402.88
2677,211947.75
2678,255274.02
2679,265399.16
2680,266692.34
2681,326418.4
2682,293447.53
2683,385009.28
2684,289294.97
2685,290150.3
2686,251306.31
2687,272860.84
2688,219702.77
2689,200615.02
2690,340888.25
2691,197755.98
2692,140077.7
2693,216783.89
2694,140012.0
2695,214466.3
2696,202417.72
2697,208806.53
2698,209496.94
2699,177997.17
2700,160613.56
2701,169779.0
2702,135772.95
2703,130131.5
2704,152943.1
2705,108144.266
2706,108980.42
2707,139377.23
2708,122100.13
2709,94677.516
2710,126435.12
2711,286551.78
2712,334534.97
2713,180457.69
2714,159020.52
2715,180012.19
2716,160401.81
2717,214956.84
2718,225892.03
2719,164840.77
2720,189086.75
2721,143080.42
2722,175628.31
2723,163006.11
2724,125717.55
2725,136370.92
2726,146031.2
2727,178830.05
2728,180924.27
2729,151650.97
2730,141581.4
2731,117964.16
2732,119777.945
2733,171709.28
2734,149253.86
2735,134476.78
2736,151237.66
2737,105769.586
2738,148213.34
2739,172791.45
2740,146973.89
2741,141474.7
2742,181749.73
2743,158298.8
2744,169847.52
2745,148927.77
2746,132609.95
2747,153344.11
2748,119133.65
2749,135359.36
2750,122359.14
2751,132721.88
2752,217611.6
2753,176796.02
2754,279326.5
2755,137807.77
2756,95605.48
2757,82369.77
2758,69389.14
2759,146587.52
2760,137982.98
2761,157846.39
2762,155197.33
2763,220368.6
2764,146306.78
2765,271306.03
2766,125763.35
2767,59494.355
2768,118250.805
2769,131297.84
2770,145460.97
2771,102109.27
2772,103562.26
2773,158349.17
2774,131515.95
2775,123843.13
2776,139494.03
2777,149013.22
2778,99821.15
2779,123090.6
2780,94294.02
2781,80867.37
2782,93604.26
2783,83849.45
2784,120552.164
2785,139869.08
2786,48987.69
2787,109338.19
2788,72821.99
2789,186005.95
2790,80466.695
2791,120240.57
2792,48066.98
2793,139633.8
2794,84723.83
2795,104905.586
2796,77540.27
2797,208966.28
2798,116224.445
2799,112083.25
2800,64933.79
2801,90270.36
2802,127585.6
2803,177358.8
2804,121748.64
2805,82501.0
2806,78347.52
2807,159015.44
2808,166443.44
2809,109270.9
2810,130736.57
2811,183568.47
2812,172252.4
2813,186801.06
2814,182262.2
2815,91707.05
2816,204519.12
2817,149833.58
2818,125880.46
2819,177168.88
2820,154611.34
2821,116525.98
2822,199923.45
2823,305460.53
2824,187827.83
2825,176672.72
2826,133272.75
2827,139179.86
2828,247688.72
2829,204940.06
2830,243773.6
2831,194259.14
2832,246369.62
2833,266742.16
2834,225211.89
2835,231858.06
2836,218136.03
2837,175429.8
2838,165624.64
2839,206942.44
2840,206894.84
2841,209423.98
2842,240012.62
2843,156609.27
2844,173046.84
2845,113835.414
2846,220751.33
2847,221224.83
2848,213769.88
2849,214787.22
2850,271410.25
2851,230219.88
2852,244413.14
2853,250531.06
2854,152396.78
2855,212533.36
2856,211570.25
2857,199738.34
2858,212442.31
2859,130612.055
2860,125224.58
2861,144177.52
2862,221394.47
2863,122664.16
2864,248115.84
2865,148232.33
2866,169017.55
2867,83006.21
2868,110460.2
2869,109773.8
2870,153497.88
2871,94217.234
2872,26427.342
2873,100005.586
2874,128754.06
2875,102937.06
2876,159873.97
2877,105880.03
2878,129647.82
2879,143989.72
2880,96987.57
2881,125622.984
2882,150356.88
2883,176677.95
2884,191199.9
2885,165777.88
2886,230630.86
2887,98245.03
2888,123271.875
2889,44934.312
2890,67314.94
2891,147878.53
2892,38790.37
2893,70227.695
2894,41599.336
2895,260598.62
2896,243948.67
2897,206501.53
2898,165928.08
2899,213415.86
2900,179210.12
2901,200352.16
2902,198613.17
2903,297141.38
2904,307575.66
2905,84718.055
2906,215243.17
2907,119867.43
2908,135268.0
2909,162790.16
2910,56316.125
2911,86645.305
2912,163722.73
2913,86093.195
2914,72378.695
2915,75374.0
2916,88315.07
2917,209217.9
2918,107748.93
2919,240484.33
